Task,TaskType,Method,PanelSize,Metric,EvidenceLevel,Mean,SD,Evaluations
FPG_KARE,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,11.68261705289251,0.45193969644708143,250
FPG_KARE,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,11.691245803873686,0.45396493714981984,250
FPG_KARE,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,11.700791026507154,0.4599362734753284,250
FPG_KARE,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,11.935877963108585,0.46650354781746495,250
FPG_KARE,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,11.829348192822355,0.46356515069792126,250
FPG_KARE,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,11.665862113661849,0.45161650906073303,250
FPG_KARE,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,11.672185087113384,0.4506425135391444,250
FPG_KARE,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,11.663016354121984,0.4608693149749867,250
FPG_KARE,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,11.640417051039444,0.47131256539122635,250
FPG_KARE,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,11.880122196355742,0.46930314046645427,250
FPG_KARE,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,11.780831162001398,0.4556578245817888,250
FPG_KARE,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,11.695063612237414,0.4590068668106158,250
FPG_KARE,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,11.936505784231061,0.48463595719136315,250
FPG_KARE,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,11.81016523947581,0.4809217678252103,250
FPG_KARE,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,11.645232276921824,0.4711367189351199,250
FPG_KARE,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,11.72959420165458,0.46057030448386,250
FPG_KARE,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,11.658532058646358,0.4469516483076854,250
FPG_KARE,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,11.634644139740415,0.45123598583735863,250
FPG_KARE,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,11.679222519339044,0.4684801015590399,250
FPG_KARE,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,11.663169265981482,0.4702889785010036,250
FPG_KARE,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,11.655734149085045,0.46563724602536377,250
FPG_KARE,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,11.949818387143514,0.4747269189702711,250
FPG_KARE,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,11.85657596913646,0.48235634821521933,250
FPG_KARE,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,11.708038573292102,0.4756117926871881,250
FPG_KARE,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,12.275010935501873,0.4776256093332823,250
FPG_KARE,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,12.216289764089263,0.4811752449056293,250
FPG_KARE,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,12.109058885776598,0.47951060561431164,250
FPG_KARE,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,11.680170273528493,0.460217750649661,250
FPG_KARE,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,11.680918332739852,0.462422821866258,250
FPG_KARE,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,11.688983242345225,0.46549637529029947,250
FPG_KARE,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,11.797131539698585,0.4643992059670034,250
FPG_KARE,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,11.746116079194021,0.4534595327863143,250
FPG_KARE,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,11.67372496648264,0.45426854917508086,250
FPG_KARE,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,11.721244202571283,0.4596903516409642,250
FPG_KARE,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,11.638895385435307,0.45005978923447737,250
FPG_KARE,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,11.637798337808125,0.45173354338403776,250
FPG_KARE,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,11.668827600600778,0.45630365357539515,250
FPG_KARE,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,11.666967708964098,0.458158054822079,250
FPG_KARE,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,11.650168708024106,0.46286965479578923,250
GSE41848_MS,classification,Boruta,3,AUROC,inner validation; regularization optimized within panel size,0.7967919786096256,0.055453531505090185,250
GSE41848_MS,classification,Boruta,5,AUROC,inner validation; regularization optimized within panel size,0.799446524064171,0.05050504124603603,250
GSE41848_MS,classification,Boruta,10,AUROC,inner validation; regularization optimized within panel size,0.8084647950089127,0.0521353242392164,250
GSE41848_MS,classification,ElasticNet,3,AUROC,inner validation; regularization optimized within panel size,0.7665419786096256,0.06658629871244544,250
GSE41848_MS,classification,ElasticNet,5,AUROC,inner validation; regularization optimized within panel size,0.7667573083778966,0.060633366831480226,250
GSE41848_MS,classification,ElasticNet,10,AUROC,inner validation; regularization optimized within panel size,0.7696831550802139,0.057349188699992046,250
GSE41848_MS,classification,LLSS,3,AUROC,inner validation; regularization optimized within panel size,0.73607816399287,0.07488416522425631,250
GSE41848_MS,classification,LLSS,5,AUROC,inner validation; regularization optimized within panel size,0.7469934937611409,0.07535363709538956,250
GSE41848_MS,classification,LLSS,10,AUROC,inner validation; regularization optimized within panel size,0.7620063279857398,0.06503222935459654,250
GSE41848_MS,classification,Lasso,3,AUROC,inner validation; regularization optimized within panel size,0.7742118538324421,0.06396552577763169,250
GSE41848_MS,classification,Lasso,5,AUROC,inner validation; regularization optimized within panel size,0.7796096256684492,0.05908477460341882,250
GSE41848_MS,classification,Lasso,10,AUROC,inner validation; regularization optimized within panel size,0.7801524064171123,0.053635264240088555,250
GSE41848_MS,classification,LongGroupLasso,3,AUROC,inner validation; regularization optimized within panel size,0.7467243315508022,0.07411227149809603,250
GSE41848_MS,classification,LongGroupLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7601614973262032,0.06491519899963341,250
GSE41848_MS,classification,LongGroupLasso,10,AUROC,inner validation; regularization optimized within panel size,0.7757737076648841,0.05961010106272131,250
GSE41848_MS,classification,MutualInfo,3,AUROC,inner validation; regularization optimized within panel size,0.7226237967914438,0.05927617413915944,250
GSE41848_MS,classification,MutualInfo,5,AUROC,inner validation; regularization optimized within panel size,0.7366498217468805,0.05978580319617055,250
GSE41848_MS,classification,MutualInfo,10,AUROC,inner validation; regularization optimized within panel size,0.7551430481283422,0.05912644266352016,250
GSE41848_MS,classification,OutcomeSNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.7807867201426024,0.058483415868563475,250
GSE41848_MS,classification,OutcomeSNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.7820184491978609,0.0551113961616003,250
GSE41848_MS,classification,OutcomeSNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.7839345811051693,0.056308757661093445,250
GSE41848_MS,classification,PGEE,3,AUROC,inner validation; regularization optimized within panel size,0.7691860962566844,0.06680331537940393,250
GSE41848_MS,classification,PGEE,5,AUROC,inner validation; regularization optimized within panel size,0.7798447415329769,0.06281229807629066,250
GSE41848_MS,classification,PGEE,10,AUROC,inner validation; regularization optimized within panel size,0.785125935828877,0.058355197154056994,250
GSE41848_MS,classification,RandomForest,3,AUROC,inner validation; regularization optimized within panel size,0.7981674688057041,0.05906394448716958,250
GSE41848_MS,classification,RandomForest,5,AUROC,inner validation; regularization optimized within panel size,0.795965953654189,0.05538480873745092,250
GSE41848_MS,classification,RandomForest,10,AUROC,inner validation; regularization optimized within panel size,0.8003290552584671,0.049423179204071674,250
GSE41848_MS,classification,SNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.7701683600713012,0.05795259668123416,250
GSE41848_MS,classification,SNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.7682257575757576,0.055220464553411265,250
GSE41848_MS,classification,SNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.7778102495543672,0.05406569791622138,250
GSE41848_MS,classification,StabilitySelection,3,AUROC,inner validation; regularization optimized within panel size,0.7653606060606061,0.06495628742163971,250
GSE41848_MS,classification,StabilitySelection,5,AUROC,inner validation; regularization optimized within panel size,0.7622063279857398,0.06215949245235644,250
GSE41848_MS,classification,StabilitySelection,10,AUROC,inner validation; regularization optimized within panel size,0.7642941176470588,0.057027009592828366,250
GSE41848_MS,classification,Stabl-RP,3,AUROC,inner validation; regularization optimized within panel size,0.7500915329768272,0.06922972123483921,250
GSE41848_MS,classification,Stabl-RP,5,AUROC,inner validation; regularization optimized within panel size,0.7652326203208556,0.06578762686832643,250
GSE41848_MS,classification,Stabl-RP,10,AUROC,inner validation; regularization optimized within panel size,0.7784410873440285,0.060078316334427374,250
GSE41848_MS,classification,glmmLasso,3,AUROC,inner validation; regularization optimized within panel size,0.7622860962566844,0.06444419192869677,250
GSE41848_MS,classification,glmmLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7716417112299465,0.06103256359261236,250
GSE41848_MS,classification,glmmLasso,10,AUROC,inner validation; regularization optimized within panel size,0.7835352049910873,0.059720587148022676,250
GSE41848_MS,classification,mRMR,3,AUROC,inner validation; regularization optimized within panel size,0.7642959001782531,0.06457801871647728,250
GSE41848_MS,classification,mRMR,5,AUROC,inner validation; regularization optimized within panel size,0.7761122103386809,0.058995950260373575,250
GSE41848_MS,classification,mRMR,10,AUROC,inner validation; regularization optimized within panel size,0.7885002673796792,0.05285249718215253,250
GSE41849_MS,classification,Boruta,3,AUROC,inner validation; regularization optimized within panel size,0.7312307256235828,0.0836437955732531,250
GSE41849_MS,classification,Boruta,5,AUROC,inner validation; regularization optimized within panel size,0.7456105442176871,0.07837091300519836,250
GSE41849_MS,classification,Boruta,10,AUROC,inner validation; regularization optimized within panel size,0.7604608843537415,0.07994739750808721,250
GSE41849_MS,classification,ElasticNet,3,AUROC,inner validation; regularization optimized within panel size,0.6283888888888889,0.0984136907767554,250
GSE41849_MS,classification,ElasticNet,5,AUROC,inner validation; regularization optimized within panel size,0.6470130385487529,0.09175865526217081,250
GSE41849_MS,classification,ElasticNet,10,AUROC,inner validation; regularization optimized within panel size,0.6633826530612245,0.09465757807282421,250
GSE41849_MS,classification,LLSS,3,AUROC,inner validation; regularization optimized within panel size,0.7929155328798185,0.06415304653635258,250
GSE41849_MS,classification,LLSS,5,AUROC,inner validation; regularization optimized within panel size,0.7961870748299319,0.06320656805095662,250
GSE41849_MS,classification,LLSS,10,AUROC,inner validation; regularization optimized within panel size,0.7979552154195011,0.06048882099511379,250
GSE41849_MS,classification,Lasso,3,AUROC,inner validation; regularization optimized within panel size,0.6568696145124717,0.10152683552921263,250
GSE41849_MS,classification,Lasso,5,AUROC,inner validation; regularization optimized within panel size,0.6722397959183674,0.0958142434413593,250
GSE41849_MS,classification,Lasso,10,AUROC,inner validation; regularization optimized within panel size,0.6966286848072563,0.0937914410145635,250
GSE41849_MS,classification,LongGroupLasso,3,AUROC,inner validation; regularization optimized within panel size,0.730218820861678,0.09110930505754088,250
GSE41849_MS,classification,LongGroupLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7597273242630386,0.08232513012007343,250
GSE41849_MS,classification,LongGroupLasso,10,AUROC,inner validation; regularization optimized within panel size,0.7809965986394558,0.07229880370183774,250
GSE41849_MS,classification,MutualInfo,3,AUROC,inner validation; regularization optimized within panel size,0.7650566893424036,0.08061536638732007,250
GSE41849_MS,classification,MutualInfo,5,AUROC,inner validation; regularization optimized within panel size,0.7672329931972789,0.07676223239478257,250
GSE41849_MS,classification,MutualInfo,10,AUROC,inner validation; regularization optimized within panel size,0.765702947845805,0.07769661595553791,250
GSE41849_MS,classification,OutcomeSNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.7642188208616779,0.07370178139197414,250
GSE41849_MS,classification,OutcomeSNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.7708259637188208,0.07223675072878932,250
GSE41849_MS,classification,OutcomeSNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.7720357142857144,0.07377962488960631,250
GSE41849_MS,classification,PGEE,3,AUROC,inner validation; regularization optimized within panel size,0.7593792517006802,0.0822196685524675,250
GSE41849_MS,classification,PGEE,5,AUROC,inner validation; regularization optimized within panel size,0.7671490929705216,0.07687491976856799,250
GSE41849_MS,classification,PGEE,10,AUROC,inner validation; regularization optimized within panel size,0.7745708616780046,0.07311995047477803,250
GSE41849_MS,classification,RandomForest,3,AUROC,inner validation; regularization optimized within panel size,0.7078021541950114,0.09002096523730825,250
GSE41849_MS,classification,RandomForest,5,AUROC,inner validation; regularization optimized within panel size,0.7378236961451247,0.08772620301824927,250
GSE41849_MS,classification,RandomForest,10,AUROC,inner validation; regularization optimized within panel size,0.7629257369614512,0.0784276585603948,250
GSE41849_MS,classification,SNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.6755668934240363,0.0968279161701037,250
GSE41849_MS,classification,SNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.6983656462585034,0.0946692520642984,250
GSE41849_MS,classification,SNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.7233486394557823,0.08503990161999664,250
GSE41849_MS,classification,StabilitySelection,3,AUROC,inner validation; regularization optimized within panel size,0.6473849206349206,0.09543564914167574,250
GSE41849_MS,classification,StabilitySelection,5,AUROC,inner validation; regularization optimized within panel size,0.6649166666666666,0.09584654116102939,250
GSE41849_MS,classification,StabilitySelection,10,AUROC,inner validation; regularization optimized within panel size,0.6906944444444445,0.09058928989144985,250
GSE41849_MS,classification,Stabl-RP,3,AUROC,inner validation; regularization optimized within panel size,0.7529603174603174,0.08336950595345964,250
GSE41849_MS,classification,Stabl-RP,5,AUROC,inner validation; regularization optimized within panel size,0.769764172335601,0.07963128302325397,250
GSE41849_MS,classification,Stabl-RP,10,AUROC,inner validation; regularization optimized within panel size,0.7826808390022676,0.07093359837993296,250
GSE41849_MS,classification,glmmLasso,3,AUROC,inner validation; regularization optimized within panel size,0.712547619047619,0.09533366641290529,250
GSE41849_MS,classification,glmmLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7395980725623583,0.08702690657087599,250
GSE41849_MS,classification,glmmLasso,10,AUROC,inner validation; regularization optimized within panel size,0.7675504535147393,0.07790155246233525,250
GSE41849_MS,classification,mRMR,3,AUROC,inner validation; regularization optimized within panel size,0.7228667800453514,0.09106638893115122,250
GSE41849_MS,classification,mRMR,5,AUROC,inner validation; regularization optimized within panel size,0.7487142857142857,0.09021307546982257,250
GSE41849_MS,classification,mRMR,10,AUROC,inner validation; regularization optimized within panel size,0.7578299319727891,0.08583226480933423,250
GSE48023_H1N1,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,1.4324179525244385,0.07149684075528401,250
GSE48023_H1N1,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,1.438197592945182,0.07884133363269047,250
GSE48023_H1N1,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,1.4404336929112511,0.08263919596137302,250
GSE48023_H1N1,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,1.4223762903390653,0.06364423836913305,250
GSE48023_H1N1,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,1.4394284599775824,0.07163851992303125,250
GSE48023_H1N1,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,1.4622831614589729,0.08468645312012822,250
GSE48023_H1N1,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,1.3940166352025858,0.05987616737610592,250
GSE48023_H1N1,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,1.3984212266414382,0.06397822076467641,250
GSE48023_H1N1,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,1.405644153403945,0.06959969112086355,250
GSE48023_H1N1,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,1.425501769268294,0.06938370915178312,250
GSE48023_H1N1,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,1.443086942653761,0.07599991687404369,250
GSE48023_H1N1,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,1.4665469726942577,0.08592828698985078,250
GSE48023_H1N1,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,1.4326231576648167,0.07398590831158365,250
